lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
12070797,2016-02-28,1,,,2,1,,7,,,1500,,,,6037,0,2,,,,2,34163300,-118252000,40709,1,,45457,3101,275257,96326,0,,,,1,1975,,,168982,2015,,
14740008,2017-03-24,,,,2,2,,,,,972,,,,6059,0,2,1,0,,,33602440,-117741240,2604,,,37086,1286,,96974,0,,,,,1989,,,315126,2016,,
14452440,2017-06-26,,,,3,5,,,,,2702,,,,6059,0,3,2,634,,,33464958,-117597560,6190,,,13693,1286,,96983,0,,,,,2000,,,847733,2016,,
14093637,2016-03-31,,,,1,2,,,,,990,,,,6059,1,1,2,400,,,33784869,-117982845,8710,,,24832,1286,,97048,4,,,,,1940,1,,43237,2015,,
11497775,2016-08-03,1,,,6,5,,10,,,4642,,,,6037,0,6,,,,2,33882514,-118380993,7503,1,,19177,3101,,96117,0,,,,,2004,,,2681024,2015,,
11172853,2016-06-17,1,,,2,2,,7,,,864,,,,6037,0,2,,,,2,34403500,-118472000,281364,,,54311,3101,26134,96352,0,,,,1,1963,,,83589,2015,,
17075542,2016-03-11,,,,1,1,,,,700,1033,,,700,6111,0,1,1,0,,,34284500,-119300000,,,,34543,2061,761218,97081,3,,,,,2006,2,,179858,2015,,
12544572,2017-05-18,,,,2,2,,6,,,889,,,,6037,0,2,,,,7,33770100,-118160000,15181,,,46298,3101,416304,96246,0,,,,1,1976,,,130686,2016,,
14632292,2017-05-09,,,,2,3,,,,,1219,,,,6059,0,2,2,0,,24,33503647,-117718882,,,,25459,1286,,96987,6,,,,,1971,1,,69387,2016,,
11085200,2016-08-25,1,,,3,5,,4,,,2359,,,,6037,0,3,,,,2,34254917,-118581180,7498,,,12447,3101,37835,96346,0,,,,1,1965,,,477467,2015,,
12030196,2016-03-07,,,,3,4,,4,,,2218,,,,6037,0,3,,,TRUE,2,34131086,-118338578,5330,,,12447,3101,274049,96049,0,,,,1,1936,,,126868,2015,,
12997275,2016-05-18,,,,1,2,,7,,,1230,,,,6037,0,1,,,,7,34107667,-118011722,6217,,,50749,3101,,96267,0,,,,1,1946,,,152084,2015,,
13947870,2017-08-23,,,,1,3,,,,,993,,,,6059,0,1,1,374,,,33767043,-117967406,7800,,,24832,1286,,97051,6,,,,,1955,1,,51698,2016,,
12395641,2016-07-12,,,,2,3,,7,,,1380,,,,6037,0,2,,,,2,33972610,-118098197,6323,,,26483,3101,,96197,0,,,,1,1962,,,449000,2015,,
11117664,2017-08-08,1,,,4,4,,7,,,3152,,,,6037,0,4,,,,2,34457004,-118572485,,,,,3101,,96377,0,,,,1,2014,,,669990,2016,,
12652575,2017-06-16,1,,,3,3,,7,,,1938,,,,6037,0,3,,,,2,33729115,-118310703,409117,,,12447,3101,54300,96222,0,,,,1,1998,,,608322,2016,,
10959881,2016-08-30,1,,,3,2,,4,,,1508,,,,6037,0,3,,,,2,34155022,-118347115,72099,1,,396054,3101,265889,96437,0,,,,1,1965,,,510000,2015,,
11826462,2016-03-08,,,,1,2,,7,,,1040,,,,6037,0,1,,,,7,34039291,-118173505,4155,,,17882,3101,,96044,0,,,,1,1924,,,234595,2015,,
13042635,2016-06-15,,,,2,3,,4,,,1631,,,,6037,0,2,,,,2,34139453,-117843375,7723,1,,11626,3101,,96486,0,,,,1,1955,,,279654,2015,,
11531932,2016-06-17,1,,,2,3,,4,,,1758,,,,6037,0,2,,,,2,33989612,-118419266,7500,,,12447,3101,403184,96047,0,,,,1,1980,,,748963,2015,,
14191764,2017-09-08,,,,2,4,,,,,1619,,,,6059,0,2,2,480,,,33893950,-117785862,7482,,,21412,1286,,97078,8,,,,,1971,1,,70418,2016,,
13100074,2016-06-10,1,,,3,4,,4,,,2352,,,,6037,0,3,,,,2,33998156,-117847363,11383,1,,24384,3101,,96522,0,,,,1,1979,,,856782,2015,,
11015156,2017-01-23,,,,2,3,,6,,,1040,,,,6037,0,2,,,,2,34294703,-118503402,11098,,,12447,3101,31817,96370,0,,,,1,1961,,,206357,2016,,
12944633,2017-06-27,1,,,2,4,,6,,,1511,,,,6037,0,2,,,,2,34060955,-117942847,9638,,,14542,3101,,96523,0,,,,1,1955,,,362705,2016,,
11180451,2016-05-06,1,,,2,3,,4,,,1462,,,,6037,0,2,,,,2,34281301,-118546495,7986,,,12447,3101,275078,96356,0,,,,1,1970,,,597000,2015,,
17147607,2017-03-31,,,,3,4,,,,1509,2780,,,1509,6111,1,3,2,595,,,34215357,-119204318,7985,,,13150,2061,,97101,9,,,,,1992,2,,485299,2016,,
12093597,2016-08-04,,,,2,3,,7,,,1521,,,,6037,0,2,,,,7,34166072,-118163241,7504,,,47019,3101,274684,96291,0,,,,1,1949,,,700217,2015,,
14466684,2016-07-05,,,,4.5,5,,,,,3482,,,,6059,0,4,2,704,,,33597786,-117585016,6000,,,17597,1286,,96989,0,,1,,,1993,,,1000000,2015,,
14651495,2016-08-23,,,,2.5,3,,,,,1796,,,,6059,0,2,2,0,,,33501880,-117690287,,,,25459,1286,,96987,0,,1,,,1990,,,329483,2015,,
17129308,2017-01-11,,,,0,0,,,,,,,,,6111,0,,,,,,34223890,-119011137,4424,,,51239,2061,,97091,0,,,,,,,,27088,2016,,
11266713,2016-10-06,,,,2,4,,7,,,1178,,,,6037,0,2,,,,2,34661259,-118193675,11069,,,5534,3101,,97319,0,,,,1,1971,,,44750,2015,Y,14
14599288,2017-08-17,,,,2,2,,,,,1265,,,,6059,0,2,2,0,,,33622308,-117583067,,,,17597,1286,,96989,0,,,,,1987,,,390526,2016,,
10964779,2016-09-07,1,,,3,3,,7,,,1499,,,,6037,0,3,,,,2,34317600,-118446000,96814,,,12447,3101,34213,96368,0,,,,1,1987,,,315000,2015,,
14717194,2017-08-09,,,,2,2,,,,,925,,,,6059,0,2,2,0,,,33746300,-117876000,,,,47568,1286,416873,97001,0,,,,,1981,,,103553,2016,,
11106230,2017-04-06,1,,,3,3,,8,,,2214,,,,6037,0,3,,,,2,34421446,-118457603,41245,,,54311,3101,37739,96374,0,,,,1,1990,,,440700,2016,,
11114165,2017-05-17,1,,,3,3,,8,,,1535,,,,6037,0,3,,,,2,34445889,-118560380,43222,,,,3101,,96377,0,,,,1,2000,,,426404,2016,,
11944776,2017-09-15,,,,1,2,,5,,,792,,,,6037,0,1,,,,7,34094356,-118277926,4800,,,12447,3101,268473,96010,0,,,,1,1912,,,250936,2016,,
13927074,2017-06-05,,,,5.5,5,,,,,4200,,,,6059,0,5,2,471,,,33795038,-118084041,7700,,,46314,1286,,96218,0,,1,,,2011,,,1351349,2016,,
14693607,2016-01-22,,,,1,2,,,,,1008,,,,6059,0,1,1,0,,,33889877,-117845665,,,,26531,1286,,97068,0,,,,,1978,,,166739,2015,,
14429499,2016-08-29,,,,2.5,3,,,,,2554,,,,6059,0,2,2,471,TRUE,,33466967,-117708131,4800,,,17686,1286,,96961,0,,1,,,1986,,,812489,2015,,
11775326,2016-07-27,,,,1,2,,7,,,1002,,,,6037,0,1,,,,,34018389,-118257271,2499,,,12447,3101,273197,95992,0,,,,1,1905,,,203271,2015,,
11689898,2016-04-14,,,,1,2,,7,,,985,,,,6037,0,1,,,,7,34069874,-118893928,33335,,,12520,3101,,96116,0,,,,1,1936,,,443690,2015,,
11650643,2016-07-19,,,,4,4,,1,,,3592,,,,6037,0,4,,,,2,34098259,-118458385,12520,1,,12447,3101,113688,96058,0,,,,1,1965,,,1133446,2015,,
10737377,2017-02-06,1,,,3,5,,7,,,2851,,,,6037,0,3,,,,2,34167889,-118668311,49873,1,,38980,3101,,96337,0,,,,1,1964,,,199813,2016,,
14194008,2017-02-21,,,,2.5,3,,,,,2403,,,,6059,0,2,2,400,,,33882771,-117781452,3360,,,21412,1286,,97078,0,,1,,,1987,,,467736,2016,,
11590494,2016-01-15,,,,1,1,,4,,,666,,,,6037,0,1,,,,7,34006700,-118484000,41690,,,26964,3101,117023,96152,0,,,,1,1967,,,463917,2015,,
12200108,2017-08-29,,,,1,4,,3,,,780,,,,6037,0,1,,,,,33964302,-118233623,4579,,,396053,3101,,95982,0,,,,1,1905,,,13199,2016,,
11814704,2016-07-14,1,,,2,2,,7,,,1492,,,,6037,0,2,,,,2,34064302,-118184966,4800,,,12447,3101,114914,96013,0,,,,1,1924,,,316601,2015,,
17242198,2017-03-03,,,,2,4,,,,817,1580,,,817,6111,0,2,2,477,,,34275245,-118791688,6500,,,27110,2061,,97118,6,,,,,1963,2,,324672,2016,,
11289255,2017-07-24,,,,3,7,,4,,,,,2800,,6037,0,3,,,,7,34697466,-118131115,7518,,,5534,3101,,97317,0,,,,3,1963,,,140690,2016,,
11317625,2016-10-04,1,,,3,3,,4,,,2605,,,,6037,0,3,,,,2,34677380,-118230927,12280,,,5534,3101,,97319,0,,,,1,2005,,,284000,2015,,
11014102,2017-04-06,,,,2,4,,7,,,2555,,,,6037,0,2,,,,2,34281836,-118510268,13264,1,,12447,3101,31817,96370,0,,,,1,1961,,,582528,2016,,
11350181,2016-02-26,1,,,3,3,,4,,,3121,,,,6037,0,3,,,,2,34473661,-118646498,6912,1,,10734,3101,,96398,0,,,,1,2001,,,560000,2015,,
10982900,2017-01-03,,,,2,3,,6,,,1215,,,,6037,0,2,,,,2,34282959,-118387061,7498,,,12447,3101,268249,96368,0,,,,1,1963,,,65276,2016,,
10720510,2017-06-29,,,,2,4,,6,,,1900,,,,6037,0,2,,,,2,34205817,-118608218,6749,,,12447,3101,30731,96338,0,,,,1,1954,,,335220,2016,,
11407829,2017-06-02,,,,1,2,,4,,,864,,,,6037,0,1,,,,7,33948863,-118353528,3430,,,45888,3101,,96133,0,,,,1,1926,,,64351,2016,,
12270982,2016-09-16,,,,1,2,,7,,,720,,,,6037,0,1,,,,7,33901823,-118231143,2994,,,24174,3101,,96090,0,,,,1,1924,,,159899,2015,,
12806720,2016-10-07,,,,1,3,,7,,,1024,,,,6037,0,1,,,,7,33971215,-118079656,5739,,,396556,3101,,96174,0,,,,1,1952,,,332997,2015,,
12453501,2017-05-01,,,,4,8,,6,,,,,3850,,6037,0,4,,,,,33860641,-118186865,5748,,,46298,3101,276476,96239,0,,,,4,1986,,,596196,2016,,
11144901,2017-06-22,1,,,2,3,,8,,,1410,,,,6037,0,2,,,,2,34402161,-118524784,8641,,,54311,3101,26134,96373,0,,,,1,1988,,,327672,2016,,
14288199,2016-05-02,,,,3,5,,,,,3227,,,,6059,1,3,2,452,,,33720549,-117810553,10400,,,27491,1286,,97016,7,,,,,1975,1,,804000,2015,,
12888875,2017-03-31,,,,2,3,,6,,,1665,,,,6037,0,2,,,,2,34065878,-117788190,7313,,,20008,3101,,96508,0,,,,1,1952,,,302485,2016,,
12674010,2017-04-28,,,,2,3,,8,,,2020,,,,6037,0,2,,,,2,33840420,-118367572,6121,,,54722,3101,,96161,0,,,,1,1959,,,438304,2016,,
12355577,2017-04-27,,,,1,3,,4,,,1123,,,,6037,0,1,,,,,33990889,-118181510,3682,,,32753,3101,,96119,0,,,,1,1923,,,193611,2016,,
11461444,2016-03-03,,,,2,3,,7,,,1643,,,,6037,0,2,,,,7,33969208,-118409039,5845,,,12447,3101,7877,96026,0,,,,1,1947,,,717018,2015,,
14412841,2017-02-02,,,,2.5,3,,,,,1438,,,,6059,0,2,2,445,,,33518727,-117701274,5184,,,25459,1286,,96987,0,,1,,,1989,,,372209,2016,,
12207783,2016-02-17,,,,2,3,,7,,,1704,,,,6037,0,2,,,,7,33961519,-118314488,5735,,,12447,3101,118208,96028,0,,,,1,1929,,,357000,2015,,
12436772,2016-07-29,,,,3,4,,4,,,2314,,,,6037,0,3,,,,2,33821348,-118077842,5374,1,,46298,3101,416307,96242,0,,,,1,1963,,,700000,2015,,
17200260,2016-03-18,,,,0,0,,,,,,,,,6111,0,,,,,,34294798,-118846371,,,,25974,2061,,97097,0,,,,,,,,63135,2015,,
11685667,2016-05-02,,,,0,0,,,,,,,,,6037,0,,,,,,34108570,-118771168,,,,9840,3101,,96336,0,,,,,,,,1741837,2015,,
11057148,2016-04-19,,,,2,3,,4,,,1501,,,,6037,0,2,,,,2,34269723,-118487959,7557,,,12447,3101,31817,96370,0,,,,1,1957,,,465000,2015,,
11129546,2017-07-14,1,,,3,3,,6,,,1733,,,,6037,0,3,,,,2,34457297,-118535967,7957,,,54311,3101,6952,96377,0,,,,1,1980,,,361472,2016,,
11974386,2017-07-25,,,,1,3,,,,,,,1844,,6037,0,1,,,,,34131692,-118191229,10016,,,12447,3101,114808,96022,0,,,,2,1925,,,660000,2016,,
14113716,2017-06-29,,,,3.5,4,,,,,3349,,,,6059,0,3,2,604,TRUE,,33823695,-118045154,6000,1,,44833,1286,,96185,0,,1,,,1991,,,855199,2016,,
10917654,2017-05-19,1,,,4,3,,7,,,4085,,,,6037,0,4,,,,2,34136282,-118409720,9920,,,12447,3101,47880,96449,0,,,,1,1992,,,1218299,2016,Y,15
11587195,2016-07-28,,,,4,8,,7,,,,,3692,,6037,0,4,,,,,33997098,-118475513,6474,,,12447,3101,21056,96127,0,,,,4,1954,,,168042,2015,,
10790357,2017-02-17,,,,2,3,,8,,,1400,,,,6037,0,2,,,,2,34193083,-118609192,8687,1,,12447,3101,48570,96338,0,,,,1,1956,,,76356,2016,,
14040184,2016-01-13,,,,2,4,,,,,1635,,,,6059,0,2,1,390,,,33727997,-118030936,6000,,,25218,1286,,96967,6,,,,,1962,1,,292656,2015,,
12681221,2016-09-14,,,,2,3,,7,,,2109,,,,6037,0,2,,,,7,33815074,-118365649,6172,1,,54722,3101,416330,96163,0,,,,1,1949,,,350360,2015,,
11171595,2017-07-21,1,,,1,1,,8,,,740,,,,6037,0,1,,,,2,34418900,-118563000,161596,,,54311,3101,48200,96378,0,,,,1,2003,,,241000,2016,,
11000422,2017-02-01,,,,1,1,,5,,,751,,,,6037,0,1,,,,7,34247055,-118284103,4124,,,12447,3101,27328,96284,0,,,,1,1923,,,82936,2016,,
13065051,2016-09-15,1,,,3,3,,4,,,2021,,,,6037,0,3,,,,2,34036196,-117799708,7062,,,24384,3101,,96505,0,,,,1,1968,,,99096,2015,,
13046409,2017-03-17,1,,,2,4,,8,,,1759,,,,6037,0,2,,,,2,34135578,-117772903,11423,1,,39308,3101,763171,96494,0,,,,1,1971,,,330324,2016,,
11636261,2016-08-15,1,,,5,5,,1,,,4722,,,,6037,0,5,,,,2,34078563,-118396843,12628,1,,10389,3101,,96086,0,,,,1,1925,,,3103091,2015,,
17180560,2017-02-14,,,,2,4,,,,800,1292,,,800,6111,0,2,,,,,34168233,-119173666,6080,,,13150,2061,,97104,7,,,,,1949,1,,51649,2016,,
12755094,2016-05-03,1,,,2,3,,7,,,1674,,,,6037,0,2,,,,2,33897053,-118074529,6305,,,53636,3101,,96193,0,,,,1,1948,,,392692,2015,,
14385469,2017-05-25,,,,3,4,,,,,2011,,,,6059,0,3,2,567,,,33600939,-117738379,5000,,,37086,1286,,96974,0,,,,,1994,,,710675,2016,,
14495303,2017-09-08,,,,2.5,3,,,,,1718,,,,6059,0,2,2,416,,,33633478,-117594366,2800,,,15554,1286,,96993,0,,1,,,1996,,,569453,2016,,
11767291,2016-09-12,,,,2,3,,7,,,1339,,,,6037,0,2,,,,7,34010329,-118270382,5700,,,12447,3101,268496,95992,0,,,,1,1939,,,193236,2015,,
12004922,2017-01-09,,,,1,1,,4,,,916,,,,6037,0,1,,,,7,34086722,-118323702,1993,,,12447,3101,32059,96019,0,,,,1,1914,,,332874,2016,,
10942065,2016-04-21,,,,1,2,,7,,,659,,,,6037,0,1,,,,7,34176243,-118331945,3127,,,396054,3101,,96438,0,,,,1,1939,,,367768,2015,,
12014457,2017-04-12,,,,3,4,,4,,,,,2432,,6037,0,3,,,,7,34106909,-118338846,12866,,,12447,3101,274049,96049,0,,,,2,1910,,,1200000,2016,,
12715188,2017-04-05,1,,,3,3,,7,,,2114,,,,6037,0,3,,,,2,33774331,-118378957,1354,1,,33727,3101,,96121,0,,,,1,1974,,,788965,2016,,
12207132,2017-06-12,,,,2,2,,6,,,1112,,,,6037,0,2,,,,2,33966633,-118311853,5720,,,12447,3101,118208,96028,0,,,,1,1929,,,203398,2016,,
14186304,2017-04-26,1,,,3,5,,,,,2160,,,,6059,1,3,2,696,,6,33879088,-117815880,21700,1,,21412,1286,,97078,8,,,,,1973,2,,476750,2016,,
10882629,2017-04-20,,,,2,3,,4,,,1208,,,,6037,0,2,,,,7,34190682,-118411602,6197,,,12447,3101,268548,96451,0,,,,1,1947,,,65809,2016,,
17173274,2016-08-12,,,,2,4,,,,1046,1658,,,1046,6111,0,2,1,0,,,34161341,-119193910,6515,,,47198,2061,,97109,7,,,,,1958,1,,49883,2015,,
17082290,2016-06-30,,,,2,3,,,,1932,1932,,,1932,6111,1,2,2,440,,,34279453,-119244830,8875,,,34543,2061,,97083,6,,,,,1951,1,,540588,2015,,
11348622,2016-09-19,1,,,3,4,,4,,,3708,,,,6037,0,3,,,,2,34472633,-118563642,8126,,,,3101,,96377,0,,,,1,2003,,,696781,2015,,
14225250,2016-08-08,,,,0,0,,,,,,,,,6059,0,,0,0,,,33830819,-117859873,6184,,,33252,1286,,97063,0,,,,2,1974,2,,154584,2015,,
14222726,2016-09-28,13,,,1.5,2,,,,,1204,,,,6059,0,1,2,400,,,33819900,-117835000,864,,,33252,1286,,97063,5,,1,,,1981,2,,271139,2015,,
14303997,2016-06-10,,,,2.5,4,,,,,2206,,,,6059,0,2,2,441,TRUE,,33713418,-117787232,3967,,,52650,1286,275916,96943,0,,1,,,1999,,,430152,2015,,
14446426,2016-10-07,,,,4.5,4,,,,,4525,,,,6059,0,4,2,696,TRUE,,33428137,-117595474,8964,1,,13693,1286,,96982,0,,1,,,1996,,,1180000,2015,,
12439056,2016-06-14,,,,3,4,,4,,,2788,,,,6037,0,3,,,,2,33814404,-118072906,5788,1,,,3101,,96242,0,,,,1,1971,,,524488,2015,,
11590635,2017-06-29,1,,,3,2,,9,,,1669,,,,6037,0,3,,,,2,34009500,-118485000,5626,,,26964,3101,117023,96152,0,,,,1,1990,,,633011,2016,,
11608545,2017-05-09,1,,,2,3,,7,,,2704,,,,6037,0,2,,,,2,34032537,-118402416,8852,,,12447,3101,403142,96045,0,,,,1,1952,,,1786296,2016,,
12527716,2016-07-29,,,,2,3,,7,,,1201,,,,6037,0,2,,,,7,33758871,-118125004,3165,,,46298,3101,116828,96237,0,,,,1,1946,,,71147,2015,,
12768659,2017-03-10,,,,2,3,,4,,,1050,,,,6037,0,2,,,,7,34045661,-118003363,9461,1,,113576,3101,,96490,0,,,,1,1951,,,243101,2016,,
11213964,2016-05-17,1,,,3,3,,7,,,1922,,,,6037,0,3,,,,2,34563138,-118024539,6897,,,40227,3101,,97330,0,,,,1,1992,,,195000,2015,,
11111147,2017-04-28,1,,,1,2,,6,,,855,,,,6037,0,1,,,,2,34449610,-118537243,8837,,,54311,3101,6952,96377,0,,,,1,1974,,,365108,2016,,
13914683,2016-03-16,,,,2,3,,,,,1480,,,,6059,0,2,1,360,,,33850781,-117956510,6421,,,16764,1286,274800,97020,7,,,,,1955,1,,167404,2015,,
12895423,2017-08-24,,,,2,3,,6,,,1266,,,,6037,0,2,,,,2,34101289,-117738711,8318,,,20008,3101,,96507,0,,,,1,1961,,,116645,2016,,
17224631,2016-04-22,,,,2.5,4,,,,1229,2449,,,1229,6111,2,2,2,625,,,34225972,-118834850,16775,1,700,34278,2061,,96385,7,,1,,,1977,2,,815983,2015,,
10793786,2017-05-25,1,,,2,2,,6,,,1030,,,,6037,0,2,,,,2,34171800,-118601000,61558,1,,12447,3101,48570,96389,0,,,,1,1987,,,313793,2016,,
14677968,2016-09-06,,,,2.5,3,,,,,1476,,,,6059,0,2,2,0,,,33693953,-117911083,,,,38032,1286,,96958,0,,1,,,2003,,,545200,2015,,
12261923,2016-03-24,,,,1,3,,7,,,1337,,,,6037,0,1,,,,7,33890412,-118262001,5801,,,24174,3101,,96090,0,,,,1,1953,,,248000,2015,Y,14
13887140,2017-02-07,,,,2,3,,,,,1586,,,,6059,1,2,1,399,,,33629112,-117947664,2559,,,53571,1286,,96981,6,,,,,1960,1,,1346924,2016,,
12097956,2016-02-08,,,,5,5,,4,,,5091,,,,6037,0,5,,,,2,34139206,-118164238,19488,,,47019,3101,275411,96293,0,,,,1,1919,,,727702,2015,,
11228921,2016-06-30,1,,,3,3,,4,,,1670,,,,6037,0,3,,,,2,34506001,-117928262,46228,,,29189,3101,,97323,0,,,,1,2005,,,187504,2015,,
11626013,2016-10-12,1,,,8,6,,,,,6600,,,,6037,0,8,,,,2,34064278,-118395742,6069,,,10389,3101,,96088,0,,,,1,2010,,,4397112,2015,,
10958510,2016-05-02,,,,1,2,,7,,,990,,,,6037,0,1,,,,7,34166596,-118342750,6615,,,396054,3101,,96437,0,,,,1,1925,,,261614,2015,,
10828964,2017-08-31,1,,,1,2,,8,,,830,,,,6037,0,1,,,,2,34202000,-118456000,70211,1,,12447,3101,41466,96414,0,,,,1,1985,,,179911,2016,,
14008322,2017-05-18,,,,1,3,,,,,879,,,,6059,0,1,,,,,33791358,-117980814,6000,,,24832,1286,,97048,6,,,,,1953,1,,141875,2016,,
10814522,2017-09-14,1,,,3,4,,11,,,4876,,,,6037,0,3,,,,2,34145797,-118552928,18391,1,,12447,3101,47950,96379,0,,,,1,1986,,,1407290,2016,,
17172059,2016-03-29,,,,3.5,4,,,66,814,2696,,,814,6111,0,3,1,379,,,34161904,-119225710,2450,,,13150,2061,,97106,8,,1,,,1989,3,,591187,2015,,
14410072,2017-09-11,,,,4.5,4,,,,,4492,,,,6059,0,4,2,705,,,33506475,-117654612,9712,,,33840,1286,,96985,0,,1,,,2005,,,838761,2016,,
14193664,2016-03-16,1,,,3,4,,,,,3144,,,,6059,2,3,2,600,,6,33880993,-117785620,16800,1,,21412,1286,,97078,9,,,,,1978,2,,837635,2015,,
10891776,2016-03-01,1,,,3,2,,4,,,1520,,,,6037,0,3,,,,2,34174800,-118383000,,,,12447,3101,46795,96446,0,,,,1,2009,,,474290,2015,,
11728099,2017-05-03,,,,1,2,,6,,,962,,,,6037,0,1,,,,,34029605,-118332445,2873,,,12447,3101,115836,95999,0,,,,1,1929,,,217829,2016,,
12696402,2016-08-05,1,,,2,3,,7,,,1195,,,,6037,0,2,,,,2,33752741,-118315746,7022,,,54053,3101,,96122,0,,,,1,1950,,,686792,2015,,
11687656,2017-05-05,,,,2,3,,8,,,1245,,,,6037,0,2,,,,2,34015996,-118809685,44757,,,12520,3101,763094,96116,0,,,,1,1955,,,138924,2016,,
14285780,2016-06-22,,,,2.5,3,,,,,1632,,,,6059,2,2,,,,,33729557,-117816788,1136,,,27491,1286,,97016,6,,1,,,1964,2,,356993,2015,,
13042985,2016-07-14,1,,,2,4,,4,,,2254,,,,6037,0,2,,,,2,34150002,-117838887,12738,1,,11626,3101,,96486,0,,,,1,1964,,,480144,2015,,
14174226,2016-02-10,13,,,2,4,,,,,1407,,,,6059,0,2,2,473,,,33908130,-117876063,2800,,,17150,1286,,97043,7,,,,,1972,2,,208622,2015,,
13066978,2016-07-06,1,,,2,4,,4,,,1538,,,,6037,0,2,,,,2,34029303,-117763943,9581,,,20008,3101,,96506,0,,,,1,1981,,,247474,2015,,
11982913,2017-05-15,,,,2,4,,8,,,2511,,,,6037,0,2,,,,2,34064954,-118312815,6291,,,12447,3101,274517,96001,0,,,,1,1918,,,943138,2016,,
13067184,2016-05-19,1,,,3,4,,4,,,2020,,,,6037,0,3,,,,2,34030699,-117761879,5574,1,,20008,3101,,96506,0,,,,1,1981,,,347852,2015,,
11843283,2016-04-26,1,,,3,4,,4,,,1884,,,,6037,0,3,,,,2,34058656,-118121600,,,,6021,3101,,96496,0,,,,1,2008,,,482164,2015,,
14702265,2017-06-30,,,,2.5,3,,,,,1729,,,,6059,0,2,2,0,,,33900997,-117786073,,,,21412,1286,,97078,0,,1,,,2012,,,558902,2016,,
11791885,2017-05-25,,,,2,2,,4,,,,,968,,6037,0,2,,,,,34073485,-118274758,6253,,,12447,3101,276023,96007,0,,,,2,1922,,,445000,2016,,
12704876,2016-07-01,1,,,3,4,,1,,,3036,,,,6037,0,3,,,,2,33743952,-118391654,4408,,,54053,3101,,96122,0,,,,1,1987,,,978502,2015,,
11151436,2016-06-24,1,,,5,4,,4,,,3756,,,,6037,0,5,,,,2,34409772,-118433216,7895,,,54311,3101,37739,96401,0,,,,1,2007,,,650000,2015,,
14295764,2016-09-20,,,,2,2,,,,,1455,,,,6059,2,2,2,462,,,33636756,-117881360,2041,,,53571,1286,,96978,5,,,,,1964,1,,876041,2015,,
12919796,2016-01-27,,,,2,4,,7,,,1292,,,,6037,0,2,,,,7,34096758,-117909394,6030,1,,24245,3101,,96473,0,,,,1,1961,,,264166,2015,,
10734968,2016-04-01,1,,,3,5,,4,,,2503,,,,6037,0,3,,,,2,34174867,-118656006,11432,1,,12447,3101,48570,96389,0,,,,1,1964,,,149899,2015,,
12315033,2017-05-16,,,,2,3,,4,,,1255,,,,6037,0,2,,,,7,33939120,-118204243,4058,,,47762,3101,,96125,0,,,,1,1927,,,283502,2016,,
14411921,2017-06-30,1,,,2.5,3,,,,,1716,,,,6059,0,2,2,528,TRUE,13,33522205,-117699265,4400,,,25459,1286,,96987,6,,1,,,1987,,,422447,2016,,
14417954,2016-12-01,,,,3,5,,,,,2687,,,,6059,0,3,2,420,,,33537550,-117715411,5600,,,25459,1286,,96987,0,,,,,1996,,,379439,2015,,
14625268,2016-03-01,,,,1,2,,,,,932,,,,6059,0,1,1,0,,24,33628685,-117673683,,,,12773,1286,,96995,5,,,,,1971,1,,258054,2015,,
11758861,2017-06-16,1,,,3,3,,9,,,1475,,,,6037,0,3,,,,2,34059400,-118302000,14062,,,12447,3101,268236,95986,0,,,,1,2005,,,566001,2016,,
11759470,2016-04-21,1,,,2,2,,4,,,1220,,,,6037,0,2,,,,2,34055300,-118293000,32021,,,12447,3101,268236,95987,0,,,,1,2007,,,442670,2015,,
14310544,2017-04-17,,,,2,3,,,,,1215,,,,6059,0,2,2,460,,,33663342,-117809786,3000,,,52650,1286,275824,96947,6,,,,,1972,1,,599836,2016,,
12856806,2016-01-06,1,,,3,3,,4,,,2166,,,,6037,0,3,,,,2,33984399,-117976806,10156,1,,45602,3101,,96489,0,,,,1,1962,,,522570,2015,,
14330323,2016-02-25,,,,3.5,2,,,,,2604,,,,6059,1,3,2,500,,,33546393,-117784657,6125,,,52842,1286,,96969,4,,1,,,1920,1,,520904,2015,,
14448134,2016-10-07,,,,2,4,,,,,2031,,,,6059,0,2,2,430,,,33449618,-117644132,10839,,,13693,1286,,96982,8,,,,,1964,1,,793372,2015,,
13955295,2016-08-10,,,,2,3,,,,,2086,,,,6059,0,2,2,560,,,33749482,-117953678,6842,1,,34780,1286,,96990,7,,,,,1966,2,,300513,2015,,
17183250,2017-03-29,,,,1,2,,,,811,811,,,811,6111,0,1,1,0,,,34170905,-119164262,2613,,,13150,2061,,97104,4,,,,,1971,1,,79433,2016,,
12172529,2016-09-30,,,,1,2,,7,,,1038,,,,6037,0,1,,,,7,34177725,-118115203,4473,,,30187,3101,,96292,0,,,,1,1947,,,546451,2015,,
10889654,2017-05-26,,,,2,3,,6,,,1231,,,,6037,0,2,,,,7,34181502,-118381886,6796,,,12447,3101,46795,96451,0,,,,1,1941,,,188634,2016,,
