lotid,transactiondate,aircond,style,basement,numbath,numbedroom,classbuild,qualitybuild,decktype,finishedarea1st,finishedarea,perimeterarea,totalarea,finishedareaEntry,countycode,numfireplace,numfullbath,garagenum,garagearea,tubflag,heatingtype,latitude,longitude,lotarea,poolnum,poolarea,citycode,countycode2,neighborhoodcode,regioncode,roomnum,storytype,num34bath,material,unitnum,year,numstories,fireplace,parcelvalue,taxyear,taxdelinquencyflag,taxdelinquencyyear
10721588,2017-08-23,1.0,,,2.0,4.0,,8.0,,,2204.0,,,,6037.0,0,2.0,,,,2.0,34200100.0,-118622080.0,8426.0,,,12447.0,3101.0,268588.0,96342.0,0.0,,,,1.0,1977.0,,,442908.0,2016.0,,
11039454,2016-02-19,1.0,,,1.0,2.0,,7.0,,,875.0,,,,6037.0,0,1.0,,,,2.0,34248200.0,-118450000.0,193023.0,1.0,,12447.0,3101.0,13176.0,96411.0,0.0,,,,1.0,1981.0,,,189000.0,2015.0,,
17258262,2017-09-06,,,,1.5,2.0,,,,806.0,1326.0,,,806.0,6111.0,0,1.0,,,,,34260840.0,-118665592.0,6534.0,,,27110.0,2061.0,,97116.0,5.0,,1.0,,,1932.0,2.0,,205120.0,2016.0,,
11307042,2016-06-06,1.0,,,3.0,5.0,,4.0,,,3692.0,,,,6037.0,0,3.0,,,,2.0,34685121.0,-118214034.0,6823.0,1.0,,5534.0,3101.0,,97319.0,0.0,,,,1.0,2005.0,,,311093.0,2015.0,,
14454475,2016-02-08,,,,2.5,4.0,,,,,2369.0,,,,6059.0,0,2.0,2.0,410.0,,,33471154.0,-117602579.0,3977.0,,,13693.0,1286.0,,96983.0,0.0,,1.0,,,2004.0,,,705000.0,2015.0,,
10797763,2017-08-01,1.0,,,3.0,3.0,,7.0,,,2023.0,,,,6037.0,0,3.0,,,,2.0,34177900.0,-118542000.0,174263.0,1.0,,12447.0,3101.0,47950.0,96379.0,0.0,,,,1.0,1981.0,,,482243.0,2016.0,,
13871834,2016-10-14,,,,1.5,3.0,,,,,1266.0,,,,6059.0,0,1.0,1.0,360.0,,,33879302.0,-117939946.0,6930.0,,,24812.0,1286.0,,97040.0,6.0,,1.0,,,1951.0,1.0,,265074.0,2015.0,,
12234298,2017-01-05,,,,0.0,0.0,,,,,,,,,6037.0,0,,,,,,33934172.0,-118271015.0,5220.0,,,12447.0,3101.0,268496.0,96042.0,0.0,,,,,,,,293681.0,2016.0,Y,14.0
11127635,2017-03-08,1.0,,,3.0,4.0,,8.0,,,2450.0,,,,6037.0,0,3.0,,,,2.0,34294281.0,-118549090.0,8143.0,1.0,,12447.0,3101.0,275078.0,96356.0,0.0,,,,1.0,1966.0,,,639606.0,2016.0,,
12326324,2016-11-04,,,,1.0,2.0,,7.0,,,921.0,,,,6037.0,0,1.0,,,,7.0,33916686.0,-118166697.0,6001.0,,,47762.0,3101.0,,96125.0,0.0,,,,1.0,1941.0,,,237100.0,2015.0,,
14471855,2016-07-01,,,,3.0,3.0,,,,,3292.0,,,,6059.0,0,3.0,2.0,659.0,,,33587181.0,-117655125.0,5100.0,,,12773.0,1286.0,,96996.0,0.0,,,,,1990.0,,,836081.0,2015.0,,
14298461,2017-07-21,,,,2.5,4.0,,,,,1807.0,,,,6059.0,0,2.0,2.0,456.0,,,33673291.0,-117819940.0,5551.0,,,52650.0,1286.0,275979.0,96948.0,7.0,,1.0,,,1971.0,2.0,,762659.0,2016.0,,
12516465,2016-10-07,,,,2.0,4.0,,7.0,,,1274.0,,,,6037.0,0,2.0,,,,7.0,33805024.0,-118108428.0,6043.0,,,46298.0,3101.0,276606.0,96247.0,0.0,,,,1.0,1954.0,,,81031.0,2015.0,,
14612673,2016-03-18,,,,2.5,3.0,,,,,1306.0,,,,6059.0,0,2.0,2.0,0.0,,,33591573.0,-117714870.0,3215.0,,,37086.0,1286.0,,96974.0,0.0,,1.0,,,1990.0,,,399538.0,2015.0,,
12262339,2017-08-01,,,,1.0,3.0,,4.0,,,1103.0,,,,6037.0,0,1.0,,,,7.0,33881082.0,-118260170.0,6381.0,,,24174.0,3101.0,,96090.0,0.0,,,,1.0,1953.0,,,234051.0,2016.0,,
14412525,2016-08-25,,,,2.5,4.0,,,,,2013.0,,,,6059.0,0,2.0,2.0,444.0,,,33527518.0,-117696003.0,4000.0,,,25459.0,1286.0,,96987.0,0.0,,1.0,,,1989.0,,,626420.0,2015.0,,
10893089,2017-04-11,,,,2.0,3.0,,6.0,,,1695.0,,,,6037.0,0,2.0,,,,7.0,34175045.0,-118397079.0,8099.0,,,12447.0,3101.0,268548.0,96452.0,0.0,,,,1.0,1943.0,,,595579.0,2016.0,,
12868196,2016-09-02,,,,2.0,3.0,,4.0,,,1784.0,,,,6037.0,0,2.0,,,,2.0,34104711.0,-117730384.0,10446.0,1.0,,30908.0,3101.0,260611.0,96469.0,0.0,,,,1.0,1960.0,,,73589.0,2015.0,,
11003108,2017-02-02,,,,1.0,1.0,,5.0,,,650.0,,,,6037.0,0,1.0,,,,7.0,34248628.0,-118283768.0,5817.0,,,12447.0,3101.0,27484.0,96284.0,0.0,,,,1.0,1924.0,,,318610.0,2016.0,,
14180633,2016-06-15,,,,2.5,3.0,,,,,1770.0,,,,6059.0,0,2.0,2.0,465.0,,,33868962.0,-117858387.0,2720.0,,,26531.0,1286.0,,97068.0,7.0,,1.0,,,1976.0,2.0,,473000.0,2015.0,,
11269439,2017-04-28,1.0,,,3.0,4.0,,7.0,,,2185.0,,,,6037.0,0,3.0,,,,2.0,34666830.0,-118180668.0,7074.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,2008.0,,,270862.0,2016.0,,
12990369,2016-06-20,,,,3.0,4.0,,7.0,,,1429.0,,,,6037.0,0,3.0,,,,7.0,34071796.0,-117994063.0,5481.0,,,10241.0,3101.0,,96465.0,0.0,,,,1.0,1941.0,,,211161.0,2015.0,,
11554244,2017-02-01,,,,1.0,2.0,,6.0,,,1092.0,,,,6037.0,0,1.0,,,,7.0,34006599.0,-118432134.0,8289.0,,,12447.0,3101.0,116415.0,96047.0,0.0,,,,1.0,1939.0,,,333810.0,2016.0,,
12958867,2017-01-17,1.0,,,3.0,3.0,,8.0,,,2079.0,,,,6037.0,0,3.0,,,,2.0,34143388.0,-118007764.0,2374.0,,,32923.0,3101.0,,96273.0,0.0,,,,1.0,1990.0,,,242612.0,2016.0,,
14596809,2016-07-01,,,,2.0,2.0,,,,,823.0,,,,6059.0,0,2.0,1.0,0.0,,,33446600.0,-117599000.0,,,,13693.0,1286.0,,96982.0,0.0,,,,,1986.0,,,159568.0,2015.0,,
11950654,2017-05-12,,,,3.0,3.0,,4.0,,,,,2016.0,,6037.0,0,3.0,,,,,34116307.0,-118256885.0,6752.0,,,12447.0,3101.0,268010.0,96020.0,0.0,,,,2.0,1924.0,,,589905.0,2016.0,,
13064950,2016-07-11,,,,3.0,5.0,,4.0,,,2298.0,,,,6037.0,0,3.0,,,,2.0,34036860.0,-117795783.0,7708.0,1.0,,24384.0,3101.0,,96505.0,0.0,,,,1.0,1968.0,,,130323.0,2015.0,,
13006348,2017-02-17,,,,3.0,2.0,,8.0,,,2154.0,,,,6037.0,0,3.0,,,,7.0,34104846.0,-118042154.0,8090.0,,,14111.0,3101.0,,96268.0,0.0,,,,1.0,1956.0,,,95010.0,2016.0,,
14100839,2016-07-27,13.0,,,2.5,2.0,,,,,1224.0,,,,6059.0,1,2.0,2.0,440.0,,,33787583.0,-118029878.0,1484.0,,,24832.0,1286.0,,97052.0,5.0,,1.0,,,1974.0,2.0,,377392.0,2015.0,,
12546394,2016-04-21,,,,1.0,0.0,,4.0,,,580.0,,,,6037.0,0,1.0,,,,2.0,33765800.0,-118183000.0,51693.0,,,46298.0,3101.0,416302.0,96236.0,0.0,,,,1.0,1928.0,,,82600.0,2015.0,,
10823130,2017-03-17,1.0,,,3.0,2.0,,8.0,,,1017.0,,,,6037.0,0,3.0,,,,2.0,34208900.0,-118462000.0,40986.0,1.0,,12447.0,3101.0,41466.0,96414.0,0.0,,,,1.0,1981.0,,,240199.0,2016.0,,
12530123,2016-07-15,1.0,,,3.0,3.0,,1.0,,,2588.0,,,,6037.0,0,3.0,,,,2.0,33768255.0,-118122956.0,3830.0,,,46298.0,3101.0,343505.0,96246.0,0.0,,,,1.0,2001.0,,,881162.0,2015.0,,
11017452,2016-07-15,1.0,,,3.0,4.0,,4.0,,,2111.0,,,,6037.0,0,3.0,,,,2.0,34291674.0,-118462287.0,5900.0,,,12447.0,3101.0,34213.0,96368.0,0.0,,,,1.0,1998.0,,,514000.0,2015.0,,
11071250,2016-04-06,1.0,,,2.0,4.0,,4.0,,,1922.0,,,,6037.0,0,2.0,,,,2.0,34269589.0,-118585621.0,9242.0,,,12447.0,3101.0,37835.0,96346.0,0.0,,,,1.0,1972.0,,,471320.0,2015.0,,
11481883,2017-04-18,,,,1.0,2.0,,4.0,,,925.0,,,,6037.0,0,1.0,,,,7.0,33913522.0,-118367375.0,6081.0,,,42150.0,3101.0,,96107.0,0.0,,,,1.0,1952.0,,,517000.0,2016.0,,
13838216,2017-04-13,,,,2.0,3.0,,,,,1563.0,,,,6059.0,0,2.0,1.0,370.0,,,33763834.0,-117856907.0,7013.0,,,47568.0,1286.0,268392.0,97006.0,7.0,,,,,1951.0,1.0,,381640.0,2016.0,,
12080964,2017-03-17,1.0,,,2.0,4.0,,6.0,,,2840.0,,,,6037.0,0,2.0,,,,2.0,34140075.0,-118206168.0,9180.0,,,12447.0,3101.0,114808.0,96022.0,0.0,,,,1.0,1924.0,,,95435.0,2016.0,,
12302593,2016-09-14,,,,2.0,3.0,,7.0,,,1140.0,,,,6037.0,0,2.0,,,,7.0,33942222.0,-118215215.0,3721.0,,,32616.0,3101.0,,96125.0,0.0,,,,1.0,1948.0,,,177729.0,2015.0,,
11711663,2016-09-22,,,,2.0,2.0,,4.0,,,1537.0,,,,6037.0,0,2.0,,,,2.0,34005882.0,-118346077.0,6898.0,,,12447.0,3101.0,268097.0,95989.0,0.0,,,,1.0,1953.0,,,250689.0,2015.0,,
17204888,2017-06-14,,,,4.0,5.0,,,,1595.0,3211.0,,,1595.0,6111.0,1,4.0,2.0,604.0,,,34298186.0,-118868516.0,12161.0,,,25974.0,2061.0,,97097.0,10.0,,,,,2008.0,2.0,,801700.0,2016.0,,
10832208,2016-10-07,1.0,,,3.0,2.0,,7.0,,,1028.0,,,,6037.0,0,3.0,,,,2.0,34198600.0,-118484000.0,37708.0,,,12447.0,3101.0,41466.0,96415.0,0.0,,,,1.0,1989.0,,,214195.0,2015.0,,
14702411,2016-09-23,,,,2.0,2.0,,,,,1679.0,,,,6059.0,0,2.0,2.0,0.0,,,33697689.0,-117767418.0,,,,52650.0,1286.0,276486.0,96954.0,0.0,,,,,1989.0,,,520000.0,2015.0,,
12070797,2016-02-28,1.0,,,2.0,1.0,,7.0,,,1500.0,,,,6037.0,0,2.0,,,,2.0,34163300.0,-118252000.0,40709.0,1.0,,45457.0,3101.0,275257.0,96326.0,0.0,,,,1.0,1975.0,,,168982.0,2015.0,,
14740008,2017-03-24,,,,2.0,2.0,,,,,972.0,,,,6059.0,0,2.0,1.0,0.0,,,33602440.0,-117741240.0,2604.0,,,37086.0,1286.0,,96974.0,0.0,,,,,1989.0,,,315126.0,2016.0,,
14452440,2017-06-26,,,,3.0,5.0,,,,,2702.0,,,,6059.0,0,3.0,2.0,634.0,,,33464958.0,-117597560.0,6190.0,,,13693.0,1286.0,,96983.0,0.0,,,,,2000.0,,,847733.0,2016.0,,
14093637,2016-03-31,,,,1.0,2.0,,,,,990.0,,,,6059.0,1,1.0,2.0,400.0,,,33784869.0,-117982845.0,8710.0,,,24832.0,1286.0,,97048.0,4.0,,,,,1940.0,1.0,,43237.0,2015.0,,
11497775,2016-08-03,1.0,,,6.0,5.0,,10.0,,,4642.0,,,,6037.0,0,6.0,,,,2.0,33882514.0,-118380993.0,7503.0,1.0,,19177.0,3101.0,,96117.0,0.0,,,,,2004.0,,,2681024.0,2015.0,,
11172853,2016-06-17,1.0,,,2.0,2.0,,7.0,,,864.0,,,,6037.0,0,2.0,,,,2.0,34403500.0,-118472000.0,281364.0,,,54311.0,3101.0,26134.0,96352.0,0.0,,,,1.0,1963.0,,,83589.0,2015.0,,
17075542,2016-03-11,,,,1.0,1.0,,,,700.0,1033.0,,,700.0,6111.0,0,1.0,1.0,0.0,,,34284500.0,-119300000.0,,,,34543.0,2061.0,761218.0,97081.0,3.0,,,,,2006.0,2.0,,179858.0,2015.0,,
12544572,2017-05-18,,,,2.0,2.0,,6.0,,,889.0,,,,6037.0,0,2.0,,,,7.0,33770100.0,-118160000.0,15181.0,,,46298.0,3101.0,416304.0,96246.0,0.0,,,,1.0,1976.0,,,130686.0,2016.0,,
14632292,2017-05-09,,,,2.0,3.0,,,,,1219.0,,,,6059.0,0,2.0,2.0,0.0,,24.0,33503647.0,-117718882.0,,,,25459.0,1286.0,,96987.0,6.0,,,,,1971.0,1.0,,69387.0,2016.0,,
11085200,2016-08-25,1.0,,,3.0,5.0,,4.0,,,2359.0,,,,6037.0,0,3.0,,,,2.0,34254917.0,-118581180.0,7498.0,,,12447.0,3101.0,37835.0,96346.0,0.0,,,,1.0,1965.0,,,477467.0,2015.0,,
12030196,2016-03-07,,,,3.0,4.0,,4.0,,,2218.0,,,,6037.0,0,3.0,,,True,2.0,34131086.0,-118338578.0,5330.0,,,12447.0,3101.0,274049.0,96049.0,0.0,,,,1.0,1936.0,,,126868.0,2015.0,,
12997275,2016-05-18,,,,1.0,2.0,,7.0,,,1230.0,,,,6037.0,0,1.0,,,,7.0,34107667.0,-118011722.0,6217.0,,,50749.0,3101.0,,96267.0,0.0,,,,1.0,1946.0,,,152084.0,2015.0,,
13947870,2017-08-23,,,,1.0,3.0,,,,,993.0,,,,6059.0,0,1.0,1.0,374.0,,,33767043.0,-117967406.0,7800.0,,,24832.0,1286.0,,97051.0,6.0,,,,,1955.0,1.0,,51698.0,2016.0,,
12395641,2016-07-12,,,,2.0,3.0,,7.0,,,1380.0,,,,6037.0,0,2.0,,,,2.0,33972610.0,-118098197.0,6323.0,,,26483.0,3101.0,,96197.0,0.0,,,,1.0,1962.0,,,449000.0,2015.0,,
11117664,2017-08-08,1.0,,,4.0,4.0,,7.0,,,3152.0,,,,6037.0,0,4.0,,,,2.0,34457004.0,-118572485.0,,,,,3101.0,,96377.0,0.0,,,,1.0,2014.0,,,669990.0,2016.0,,
12652575,2017-06-16,1.0,,,3.0,3.0,,7.0,,,1938.0,,,,6037.0,0,3.0,,,,2.0,33729115.0,-118310703.0,409117.0,,,12447.0,3101.0,54300.0,96222.0,0.0,,,,1.0,1998.0,,,608322.0,2016.0,,
10959881,2016-08-30,1.0,,,3.0,2.0,,4.0,,,1508.0,,,,6037.0,0,3.0,,,,2.0,34155022.0,-118347115.0,72099.0,1.0,,396054.0,3101.0,265889.0,96437.0,0.0,,,,1.0,1965.0,,,510000.0,2015.0,,
11826462,2016-03-08,,,,1.0,2.0,,7.0,,,1040.0,,,,6037.0,0,1.0,,,,7.0,34039291.0,-118173505.0,4155.0,,,17882.0,3101.0,,96044.0,0.0,,,,1.0,1924.0,,,234595.0,2015.0,,
13042635,2016-06-15,,,,2.0,3.0,,4.0,,,1631.0,,,,6037.0,0,2.0,,,,2.0,34139453.0,-117843375.0,7723.0,1.0,,11626.0,3101.0,,96486.0,0.0,,,,1.0,1955.0,,,279654.0,2015.0,,
11531932,2016-06-17,1.0,,,2.0,3.0,,4.0,,,1758.0,,,,6037.0,0,2.0,,,,2.0,33989612.0,-118419266.0,7500.0,,,12447.0,3101.0,403184.0,96047.0,0.0,,,,1.0,1980.0,,,748963.0,2015.0,,
14191764,2017-09-08,,,,2.0,4.0,,,,,1619.0,,,,6059.0,0,2.0,2.0,480.0,,,33893950.0,-117785862.0,7482.0,,,21412.0,1286.0,,97078.0,8.0,,,,,1971.0,1.0,,70418.0,2016.0,,
13100074,2016-06-10,1.0,,,3.0,4.0,,4.0,,,2352.0,,,,6037.0,0,3.0,,,,2.0,33998156.0,-117847363.0,11383.0,1.0,,24384.0,3101.0,,96522.0,0.0,,,,1.0,1979.0,,,856782.0,2015.0,,
11015156,2017-01-23,,,,2.0,3.0,,6.0,,,1040.0,,,,6037.0,0,2.0,,,,2.0,34294703.0,-118503402.0,11098.0,,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1961.0,,,206357.0,2016.0,,
12944633,2017-06-27,1.0,,,2.0,4.0,,6.0,,,1511.0,,,,6037.0,0,2.0,,,,2.0,34060955.0,-117942847.0,9638.0,,,14542.0,3101.0,,96523.0,0.0,,,,1.0,1955.0,,,362705.0,2016.0,,
11180451,2016-05-06,1.0,,,2.0,3.0,,4.0,,,1462.0,,,,6037.0,0,2.0,,,,2.0,34281301.0,-118546495.0,7986.0,,,12447.0,3101.0,275078.0,96356.0,0.0,,,,1.0,1970.0,,,597000.0,2015.0,,
17147607,2017-03-31,,,,3.0,4.0,,,,1509.0,2780.0,,,1509.0,6111.0,1,3.0,2.0,595.0,,,34215357.0,-119204318.0,7985.0,,,13150.0,2061.0,,97101.0,9.0,,,,,1992.0,2.0,,485299.0,2016.0,,
12093597,2016-08-04,,,,2.0,3.0,,7.0,,,1521.0,,,,6037.0,0,2.0,,,,7.0,34166072.0,-118163241.0,7504.0,,,47019.0,3101.0,274684.0,96291.0,0.0,,,,1.0,1949.0,,,700217.0,2015.0,,
14466684,2016-07-05,,,,4.5,5.0,,,,,3482.0,,,,6059.0,0,4.0,2.0,704.0,,,33597786.0,-117585016.0,6000.0,,,17597.0,1286.0,,96989.0,0.0,,1.0,,,1993.0,,,1000000.0,2015.0,,
14651495,2016-08-23,,,,2.5,3.0,,,,,1796.0,,,,6059.0,0,2.0,2.0,0.0,,,33501880.0,-117690287.0,,,,25459.0,1286.0,,96987.0,0.0,,1.0,,,1990.0,,,329483.0,2015.0,,
17129308,2017-01-11,,,,0.0,0.0,,,,,,,,,6111.0,0,,,,,,34223890.0,-119011137.0,4424.0,,,51239.0,2061.0,,97091.0,0.0,,,,,,,,27088.0,2016.0,,
11266713,2016-10-06,,,,2.0,4.0,,7.0,,,1178.0,,,,6037.0,0,2.0,,,,2.0,34661259.0,-118193675.0,11069.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,1971.0,,,44750.0,2015.0,Y,14.0
14599288,2017-08-17,,,,2.0,2.0,,,,,1265.0,,,,6059.0,0,2.0,2.0,0.0,,,33622308.0,-117583067.0,,,,17597.0,1286.0,,96989.0,0.0,,,,,1987.0,,,390526.0,2016.0,,
10964779,2016-09-07,1.0,,,3.0,3.0,,7.0,,,1499.0,,,,6037.0,0,3.0,,,,2.0,34317600.0,-118446000.0,96814.0,,,12447.0,3101.0,34213.0,96368.0,0.0,,,,1.0,1987.0,,,315000.0,2015.0,,
14717194,2017-08-09,,,,2.0,2.0,,,,,925.0,,,,6059.0,0,2.0,2.0,0.0,,,33746300.0,-117876000.0,,,,47568.0,1286.0,416873.0,97001.0,0.0,,,,,1981.0,,,103553.0,2016.0,,
11106230,2017-04-06,1.0,,,3.0,3.0,,8.0,,,2214.0,,,,6037.0,0,3.0,,,,2.0,34421446.0,-118457603.0,41245.0,,,54311.0,3101.0,37739.0,96374.0,0.0,,,,1.0,1990.0,,,440700.0,2016.0,,
11114165,2017-05-17,1.0,,,3.0,3.0,,8.0,,,1535.0,,,,6037.0,0,3.0,,,,2.0,34445889.0,-118560380.0,43222.0,,,,3101.0,,96377.0,0.0,,,,1.0,2000.0,,,426404.0,2016.0,,
11944776,2017-09-15,,,,1.0,2.0,,5.0,,,792.0,,,,6037.0,0,1.0,,,,7.0,34094356.0,-118277926.0,4800.0,,,12447.0,3101.0,268473.0,96010.0,0.0,,,,1.0,1912.0,,,250936.0,2016.0,,
13927074,2017-06-05,,,,5.5,5.0,,,,,4200.0,,,,6059.0,0,5.0,2.0,471.0,,,33795038.0,-118084041.0,7700.0,,,46314.0,1286.0,,96218.0,0.0,,1.0,,,2011.0,,,1351349.0,2016.0,,
14693607,2016-01-22,,,,1.0,2.0,,,,,1008.0,,,,6059.0,0,1.0,1.0,0.0,,,33889877.0,-117845665.0,,,,26531.0,1286.0,,97068.0,0.0,,,,,1978.0,,,166739.0,2015.0,,
14429499,2016-08-29,,,,2.5,3.0,,,,,2554.0,,,,6059.0,0,2.0,2.0,471.0,True,,33466967.0,-117708131.0,4800.0,,,17686.0,1286.0,,96961.0,0.0,,1.0,,,1986.0,,,812489.0,2015.0,,
11775326,2016-07-27,,,,1.0,2.0,,7.0,,,1002.0,,,,6037.0,0,1.0,,,,,34018389.0,-118257271.0,2499.0,,,12447.0,3101.0,273197.0,95992.0,0.0,,,,1.0,1905.0,,,203271.0,2015.0,,
11689898,2016-04-14,,,,1.0,2.0,,7.0,,,985.0,,,,6037.0,0,1.0,,,,7.0,34069874.0,-118893928.0,33335.0,,,12520.0,3101.0,,96116.0,0.0,,,,1.0,1936.0,,,443690.0,2015.0,,
11650643,2016-07-19,,,,4.0,4.0,,1.0,,,3592.0,,,,6037.0,0,4.0,,,,2.0,34098259.0,-118458385.0,12520.0,1.0,,12447.0,3101.0,113688.0,96058.0,0.0,,,,1.0,1965.0,,,1133446.0,2015.0,,
10737377,2017-02-06,1.0,,,3.0,5.0,,7.0,,,2851.0,,,,6037.0,0,3.0,,,,2.0,34167889.0,-118668311.0,49873.0,1.0,,38980.0,3101.0,,96337.0,0.0,,,,1.0,1964.0,,,199813.0,2016.0,,
14194008,2017-02-21,,,,2.5,3.0,,,,,2403.0,,,,6059.0,0,2.0,2.0,400.0,,,33882771.0,-117781452.0,3360.0,,,21412.0,1286.0,,97078.0,0.0,,1.0,,,1987.0,,,467736.0,2016.0,,
11590494,2016-01-15,,,,1.0,1.0,,4.0,,,666.0,,,,6037.0,0,1.0,,,,7.0,34006700.0,-118484000.0,41690.0,,,26964.0,3101.0,117023.0,96152.0,0.0,,,,1.0,1967.0,,,463917.0,2015.0,,
12200108,2017-08-29,,,,1.0,4.0,,3.0,,,780.0,,,,6037.0,0,1.0,,,,,33964302.0,-118233623.0,4579.0,,,396053.0,3101.0,,95982.0,0.0,,,,1.0,1905.0,,,13199.0,2016.0,,
11814704,2016-07-14,1.0,,,2.0,2.0,,7.0,,,1492.0,,,,6037.0,0,2.0,,,,2.0,34064302.0,-118184966.0,4800.0,,,12447.0,3101.0,114914.0,96013.0,0.0,,,,1.0,1924.0,,,316601.0,2015.0,,
17242198,2017-03-03,,,,2.0,4.0,,,,817.0,1580.0,,,817.0,6111.0,0,2.0,2.0,477.0,,,34275245.0,-118791688.0,6500.0,,,27110.0,2061.0,,97118.0,6.0,,,,,1963.0,2.0,,324672.0,2016.0,,
11289255,2017-07-24,,,,3.0,7.0,,4.0,,,,,2800.0,,6037.0,0,3.0,,,,7.0,34697466.0,-118131115.0,7518.0,,,5534.0,3101.0,,97317.0,0.0,,,,3.0,1963.0,,,140690.0,2016.0,,
11317625,2016-10-04,1.0,,,3.0,3.0,,4.0,,,2605.0,,,,6037.0,0,3.0,,,,2.0,34677380.0,-118230927.0,12280.0,,,5534.0,3101.0,,97319.0,0.0,,,,1.0,2005.0,,,284000.0,2015.0,,
11014102,2017-04-06,,,,2.0,4.0,,7.0,,,2555.0,,,,6037.0,0,2.0,,,,2.0,34281836.0,-118510268.0,13264.0,1.0,,12447.0,3101.0,31817.0,96370.0,0.0,,,,1.0,1961.0,,,582528.0,2016.0,,
11350181,2016-02-26,1.0,,,3.0,3.0,,4.0,,,3121.0,,,,6037.0,0,3.0,,,,2.0,34473661.0,-118646498.0,6912.0,1.0,,10734.0,3101.0,,96398.0,0.0,,,,1.0,2001.0,,,560000.0,2015.0,,
10982900,2017-01-03,,,,2.0,3.0,,6.0,,,1215.0,,,,6037.0,0,2.0,,,,2.0,34282959.0,-118387061.0,7498.0,,,12447.0,3101.0,268249.0,96368.0,0.0,,,,1.0,1963.0,,,65276.0,2016.0,,
10720510,2017-06-29,,,,2.0,4.0,,6.0,,,1900.0,,,,6037.0,0,2.0,,,,2.0,34205817.0,-118608218.0,6749.0,,,12447.0,3101.0,30731.0,96338.0,0.0,,,,1.0,1954.0,,,335220.0,2016.0,,
11407829,2017-06-02,,,,1.0,2.0,,4.0,,,864.0,,,,6037.0,0,1.0,,,,7.0,33948863.0,-118353528.0,3430.0,,,45888.0,3101.0,,96133.0,0.0,,,,1.0,1926.0,,,64351.0,2016.0,,
12270982,2016-09-16,,,,1.0,2.0,,7.0,,,720.0,,,,6037.0,0,1.0,,,,7.0,33901823.0,-118231143.0,2994.0,,,24174.0,3101.0,,96090.0,0.0,,,,1.0,1924.0,,,159899.0,2015.0,,
12806720,2016-10-07,,,,1.0,3.0,,7.0,,,1024.0,,,,6037.0,0,1.0,,,,7.0,33971215.0,-118079656.0,5739.0,,,396556.0,3101.0,,96174.0,0.0,,,,1.0,1952.0,,,332997.0,2015.0,,
12453501,2017-05-01,,,,4.0,8.0,,6.0,,,,,3850.0,,6037.0,0,4.0,,,,,33860641.0,-118186865.0,5748.0,,,46298.0,3101.0,276476.0,96239.0,0.0,,,,4.0,1986.0,,,596196.0,2016.0,,
11144901,2017-06-22,1.0,,,2.0,3.0,,8.0,,,1410.0,,,,6037.0,0,2.0,,,,2.0,34402161.0,-118524784.0,8641.0,,,54311.0,3101.0,26134.0,96373.0,0.0,,,,1.0,1988.0,,,327672.0,2016.0,,
14288199,2016-05-02,,,,3.0,5.0,,,,,3227.0,,,,6059.0,1,3.0,2.0,452.0,,,33720549.0,-117810553.0,10400.0,,,27491.0,1286.0,,97016.0,7.0,,,,,1975.0,1.0,,804000.0,2015.0,,
12888875,2017-03-31,,,,2.0,3.0,,6.0,,,1665.0,,,,6037.0,0,2.0,,,,2.0,34065878.0,-117788190.0,7313.0,,,20008.0,3101.0,,96508.0,0.0,,,,1.0,1952.0,,,302485.0,2016.0,,
12674010,2017-04-28,,,,2.0,3.0,,8.0,,,2020.0,,,,6037.0,0,2.0,,,,2.0,33840420.0,-118367572.0,6121.0,,,54722.0,3101.0,,96161.0,0.0,,,,1.0,1959.0,,,438304.0,2016.0,,
12355577,2017-04-27,,,,1.0,3.0,,4.0,,,1123.0,,,,6037.0,0,1.0,,,,,33990889.0,-118181510.0,3682.0,,,32753.0,3101.0,,96119.0,0.0,,,,1.0,1923.0,,,193611.0,2016.0,,
11461444,2016-03-03,,,,2.0,3.0,,7.0,,,1643.0,,,,6037.0,0,2.0,,,,7.0,33969208.0,-118409039.0,5845.0,,,12447.0,3101.0,7877.0,96026.0,0.0,,,,1.0,1947.0,,,717018.0,2015.0,,
14412841,2017-02-02,,,,2.5,3.0,,,,,1438.0,,,,6059.0,0,2.0,2.0,445.0,,,33518727.0,-117701274.0,5184.0,,,25459.0,1286.0,,96987.0,0.0,,1.0,,,1989.0,,,372209.0,2016.0,,
12207783,2016-02-17,,,,2.0,3.0,,7.0,,,1704.0,,,,6037.0,0,2.0,,,,7.0,33961519.0,-118314488.0,5735.0,,,12447.0,3101.0,118208.0,96028.0,0.0,,,,1.0,1929.0,,,357000.0,2015.0,,
12436772,2016-07-29,,,,3.0,4.0,,4.0,,,2314.0,,,,6037.0,0,3.0,,,,2.0,33821348.0,-118077842.0,5374.0,1.0,,46298.0,3101.0,416307.0,96242.0,0.0,,,,1.0,1963.0,,,700000.0,2015.0,,
17200260,2016-03-18,,,,0.0,0.0,,,,,,,,,6111.0,0,,,,,,34294798.0,-118846371.0,,,,25974.0,2061.0,,97097.0,0.0,,,,,,,,63135.0,2015.0,,
